,task_id,actv_code_type_id,actv_code_id,proj_id
0,49427900,849145,4384846,751235
1,49427901,849145,4384846,751235
2,49427902,849145,4384846,751235
3,49427903,849145,4384846,751235
4,49427904,849145,4384846,751235
5,49427905,849145,4384846,751235
6,49427906,849145,4384846,751235
7,49427907,849145,4384846,751235
8,49427908,849145,4384846,751235
9,49427909,849145,4384846,751235
10,49427910,849145,4384846,751235
11,49427911,849145,4384846,751235
12,49427912,849145,4384846,751235
13,49427913,849145,4384846,751235
14,49427914,849145,4384846,751235
15,49427915,849145,4384846,751235
16,49427916,849145,4384846,751235
17,49427917,849145,4384846,751235
18,49427918,849145,4384846,751235
19,49427919,849145,4384846,751235
20,49427920,849145,4384846,751235
21,49427921,849145,4384846,751235
22,49427922,849145,4384846,751235
23,49427923,849145,4384846,751235
24,49427924,849145,4384846,751235
25,49427925,849145,4384846,751235
26,49427926,849145,4384846,751235
27,49427927,849145,4384846,751235
28,49427928,849145,4384846,751235
29,49427929,849145,4384846,751235
30,49427930,849145,4384846,751235
31,49427931,849145,4384846,751235
32,49427932,849145,4384846,751235
33,49427933,849145,4384846,751235
34,49427934,849145,4384846,751235
35,49427935,849145,4384846,751235
36,49427936,849145,4384846,751235
37,49427937,849145,4384846,751235
38,49427938,849145,4384846,751235
39,49427939,849145,4384846,751235
40,49427940,849145,4384846,751235
41,49427941,849145,4384846,751235
42,49427942,849145,4384846,751235
43,49427943,849145,4384846,751235
44,49427955,849145,4384846,751235
45,49427956,849145,4384846,751235
46,49427957,849145,4384846,751235
47,49427958,849145,4384846,751235
48,49427959,849145,4384846,751235
49,49427960,849145,4384846,751235
50,49427961,849145,4384846,751235
51,49427962,849145,4384846,751235
52,49427963,849145,4384846,751235
53,49427964,849145,4384846,751235
54,49427965,849145,4384846,751235
55,49427966,849145,4384846,751235
56,49427967,849145,4384846,751235
57,49427968,849145,4384846,751235
58,49427969,849145,4384846,751235
59,49427970,849145,4384846,751235
60,49427971,849145,4384846,751235
61,49427972,849145,4384846,751235
62,49427973,849145,4384846,751235
63,49427974,849145,4384846,751235
64,49427975,849145,4384846,751235
65,49427976,849145,4384846,751235
66,49427977,849145,4384846,751235
67,49427978,849145,4384846,751235
68,49427979,849145,4384846,751235
69,49427980,849145,4384846,751235
